section,strategy,period,start,end,positions,active_days,active_days_per_year,exposure_pct,avg_trade_bps,median_trade_bps,trade_win_rate_pct,avg_active_day_bps,active_day_win_rate_pct,cumulative_return_pct,annualized_return_pct,calendar_sharpe,max_drawdown_pct,worst_active_day_pct,stage,symbol_days,signal_dates,roundtrip_cost_bps,symbol,rows,worst_level,critical_items,missing_timestamps,extreme_close_rows
data_quality,,,2022-08-17,2026-08-12,,,,,,,,,,,,,,,,,,,INJ,1457.0,OK,,0.0,0.0
data_quality,,,2024-06-11,2026-08-12,,,,,,,,,,,,,,,,,,,IO,793.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,IOST,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,IOTA,2050.0,OK,,0.0,0.0
data_quality,,,2021-08-12,2026-08-12,,,,,,,,,,,,,,,,,,,IOTX,1827.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2022-04-20,2026-08-12,,,,,,,,,,,,,,,,,,,JASMY,1576.0,OK,,0.0,0.0
data_quality,,,2023-03-29,2026-08-12,,,,,,,,,,,,,,,,,,,JOE,1233.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-04-28,2026-08-12,,,,,,,,,,,,,,,,,,,JST,472.0,OK,,0.0,0.0
data_quality,,,2023-12-08,2026-08-12,,,,,,,,,,,,,,,,,,,JTO,979.0,OK,,0.0,0.0
data_quality,,,2024-01-31,2026-08-12,,,,,,,,,,,,,,,,,,,JUP,925.0,OK,,0.0,0.0
data_quality,,,2024-12-04,2026-08-12,,,,,,,,,,,,,,,,,,,KAIA,617.0,OK,,0.0,0.0
data_quality,,,2025-02-20,2026-08-12,,,,,,,,,,,,,,,,,,,KAITO,539.0,OK,,0.0,0.0
data_quality,,,2026-03-02,2026-08-12,,,,,,,,,,,,,,,,,,,KAT,164.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,KAVA,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-04-14,2026-08-12,,,,,,,,,,,,,,,,,,,KERNEL,486.0,OK,,0.0,0.0
data_quality,,,2025-10-29,2026-08-12,,,,,,,,,,,,,,,,,,,KITE,288.0,OK,,0.0,0.0
data_quality,,,2024-12-20,2026-08-12,,,,,,,,,,,,,,,,,,,KMNO,601.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,KNC,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,KSM,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-06-05,2026-08-12,,,,,,,,,,,,,,,,,,,LA,434.0,OK,,0.0,0.0
data_quality,,,2025-02-11,2026-08-12,,,,,,,,,,,,,,,,,,,LAYER,548.0,OK,,0.0,0.0
data_quality,,,2022-09-22,2026-08-12,,,,,,,,,,,,,,,,,,,LDO,1421.0,OK,,0.0,0.0
data_quality,,,2025-09-01,2026-08-12,,,,,,,,,,,,,,,,,,,LINEA,346.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,LINK,2050.0,OK,,0.0,0.0
data_quality,,,2024-06-20,2026-08-12,,,,,,,,,,,,,,,,,,,LISTA,784.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-11-11,2026-08-12,,,,,,,,,,,,,,,,,,,LPT,1736.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-03-10,2026-08-12,,,,,,,,,,,,,,,,,,,LQTY,1252.0,OK,,0.0,0.0
data_quality,,,2024-01-25,2026-08-12,,,,,,,,,,,,,,,,,,,LSK,931.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,LTC,2050.0,OK,,0.0,0.0
data_quality,,,2024-12-18,2026-08-12,,,,,,,,,,,,,,,,,,,LUMIA,603.0,OK,,0.0,0.0
data_quality,,,2023-01-25,2026-08-12,,,,,,,,,,,,,,,,,,,MAGIC,1296.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-03-15,2026-08-12,,,,,,,,,,,,,,,,,,,MANA,1977.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-01-18,2026-08-12,,,,,,,,,,,,,,,,,,,MANTA,938.0,OK,,0.0,0.0
data_quality,,,2026-03-04,2026-08-12,,,,,,,,,,,,,,,,,,,MANTRA,162.0,OK,,0.0,0.0
data_quality,,,2021-08-27,2026-08-12,,,,,,,,,,,,,,,,,,,MASK,1812.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2023-06-29,2026-08-12,,,,,,,,,,,,,,,,,,,MAV,1141.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-08-28,2026-08-12,,,,,,,,,,,,,,,,,,,MBOX,715.0,WARNING,,0.0,0.0
data_quality,,,2024-12-10,2026-08-12,,,,,,,,,,,,,,,,,,,ME,611.0,OK,,0.0,0.0
data_quality,,,2026-01-30,2026-08-12,,,,,,,,,,,,,,,,,,,MEGA,195.0,OK,,0.0,0.0
data_quality,,,2023-11-03,2026-08-12,,,,,,,,,,,,,,,,,,,MEME,1014.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2025-10-11,2026-08-12,,,,,,,,,,,,,,,,,,,MET,306.0,OK,,0.0,0.0
data_quality,,,2024-03-12,2026-08-12,,,,,,,,,,,,,,,,,,,METIS,884.0,OK,,0.0,0.0
data_quality,,,2023-02-07,2026-08-12,,,,,,,,,,,,,,,,,,,MINA,1283.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-09-26,2026-08-12,,,,,,,,,,,,,,,,,,,MIRA,321.0,OK,,0.0,0.0
data_quality,,,2025-08-28,2026-08-12,,,,,,,,,,,,,,,,,,,MITO,350.0,OK,,0.0,0.0
data_quality,,,2025-11-04,2026-08-12,,,,,,,,,,,,,,,,,,,MMT,282.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-11-27,2026-08-12,,,,,,,,,,,,,,,,,,,MORPHO,624.0,OK,,0.0,0.0
data_quality,,,2024-12-09,2026-08-12,,,,,,,,,,,,,,,,,,,MOVE,612.0,OK,,0.0,0.0
data_quality,,,2023-12-26,2026-08-12,,,,,,,,,,,,,,,,,,,MOVR,961.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-03-31,2026-08-12,,,,,,,,,,,,,,,,,,,MTL,1961.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-03-17,2026-08-12,,,,,,,,,,,,,,,,,,,MUBARAK,514.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,NEAR,2050.0,OK,,0.0,0.0
data_quality,,,2024-09-16,2026-08-12,,,,,,,,,,,,,,,,,,,NEIRO,696.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,NEO,2050.0,OK,,0.0,0.0
data_quality,,,2025-06-19,2026-08-12,,,,,,,,,,,,,,,,,,,NEWT,420.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-12-27,2026-08-12,,,,,,,,,,,,,,,,,,,NFP,960.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-12-10,2026-08-12,,,,,,,,,,,,,,,,,,,NIGHT,246.0,OK,,0.0,0.0
data_quality,,,2025-03-24,2026-08-12,,,,,,,,,,,,,,,,,,,NIL,507.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-06-22,2026-08-12,,,,,,,,,,,,,,,,,,,NMR,1148.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-10-01,2026-08-12,,,,,,,,,,,,,,,,,,,NOM,316.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-05-16,2026-08-12,,,,,,,,,,,,,,,,,,,NOT,819.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-05-15,2026-08-12,,,,,,,,,,,,,,,,,,,NXPC,455.0,OK,,0.0,0.0
data_quality,,,2025-05-12,2026-08-12,,,,,,,,,,,,,,,,,,,OG,458.0,OK,,0.0,0.0
data_quality,,,2021-04-01,2026-08-12,,,,,,,,,,,,,,,,,,,OGN,1960.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2021-03-18,2026-08-12,,,,,,,,,,,,,,,,,,,ONE,1974.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-11-27,2026-08-12,,,,,,,,,,,,,,,,,,,ONG,990.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ONT,2050.0,OK,,0.0,0.0
data_quality,,,2022-06-01,2026-08-12,,,,,,,,,,,,,,,,,,,OP,1534.0,OK,,0.0,0.0
data_quality,,,2025-09-08,2026-08-12,,,,,,,,,,,,,,,,,,,OPEN,339.0,OK,,0.0,0.0
data_quality,,,2026-04-22,2026-08-12,,,,,,,,,,,,,,,,,,,OPG,113.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2026-02-21,2026-08-12,,,,,,,,,,,,,,,,,,,OPN,173.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-12-06,2026-08-12,,,,,,,,,,,,,,,,,,,ORCA,615.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-11-07,2026-08-12,,,,,,,,,,,,,,,,,,,ORDI,1010.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-03-25,2026-08-12,,,,,,,,,,,,,,,,,,,PARTI,506.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-12-17,2026-08-12,,,,,,,,,,,,,,,,,,,PENGU,604.0,OK,,0.0,0.0
data_quality,,,2021-12-24,2026-08-12,,,,,,,,,,,,,,,,,,,PEOPLE,1693.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2024-12-30,2026-08-12,,,,,,,,,,,,,,,,,,,PHA,591.0,OK,,0.0,0.0
data_quality,,,2024-02-19,2026-08-12,,,,,,,,,,,,,,,,,,,PIXEL,906.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-03-21,2026-08-12,,,,,,,,,,,,,,,,,,,PLUME,510.0,OK,,0.0,0.0
data_quality,,,2024-11-11,2026-08-12,,,,,,,,,,,,,,,,,,,PNUT,640.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2024-09-13,2026-08-12,,,,,,,,,,,,,,,,,,,POL,699.0,OK,,0.0,0.0
data_quality,,,2024-02-29,2026-08-12,,,,,,,,,,,,,,,,,,,PORTAL,896.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-10-27,2026-08-12,,,,,,,,,,,,,,,,,,,POWR,1021.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-01-15,2026-08-12,,,,,,,,,,,,,,,,,,,PROM,575.0,OK,,0.0,0.0
data_quality,,,2025-08-05,2026-08-12,,,,,,,,,,,,,,,,,,,PROVE,373.0,OK,,0.0,0.0
data_quality,,,2025-07-10,2026-08-12,,,,,,,,,,,,,,,,,,,PUMP,399.0,OK,,0.0,0.0
data_quality,,,2025-04-30,2026-08-12,,,,,,,,,,,,,,,,,,,PUNDIX,470.0,OK,,0.0,0.0
data_quality,,,2023-11-22,2026-08-12,,,,,,,,,,,,,,,,,,,PYTH,995.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2022-10-20,2026-08-12,,,,,,,,,,,,,,,,,,,QNT,1393.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,QTUM,2050.0,OK,,0.0,0.0
data_quality,,,2024-08-15,2026-08-12,,,,,,,,,,,,,,,,,,,RARE,728.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-03-06,2026-08-12,,,,,,,,,,,,,,,,,,,RED,525.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-07-26,2026-08-12,,,,,,,,,,,,,,,,,,,RENDER,748.0,OK,,0.0,0.0
data_quality,,,2025-06-10,2026-08-12,,,,,,,,,,,,,,,,,,,RESOLV,429.0,OK,,0.0,0.0
data_quality,,,2024-04-30,2026-08-12,,,,,,,,,,,,,,,,,,,REZ,835.0,OK,,0.0,0.0
data_quality,,,2023-10-21,2026-08-12,,,,,,,,,,,,,,,,,,,RIF,1027.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,RLC,2050.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2026-02-27,2026-08-12,,,,,,,,,,,,,,,,,,,ROBO,167.0,OK,,0.0,0.0
data_quality,,,2024-02-06,2026-08-12,,,,,,,,,,,,,,,,,,,RONIN,919.0,OK,,0.0,0.0
data_quality,,,2021-12-31,2026-08-12,,,,,,,,,,,,,,,,,,,ROSE,1686.0,OK,,0.0,0.0
data_quality,,,2024-09-09,2026-08-12,,,,,,,,,,,,,,,,,,,RPL,703.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,RUNE,2050.0,OK,,0.0,0.0
data_quality,,,2021-02-23,2026-08-12,,,,,,,,,,,,,,,,,,,RVN,1997.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-01-16,2026-08-12,,,,,,,,,,,,,,,,,,,S,574.0,OK,,0.0,0.0
data_quality,,,2024-04-09,2026-08-12,,,,,,,,,,,,,,,,,,,SAGA,856.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-06-26,2026-08-12,,,,,,,,,,,,,,,,,,,SAHARA,413.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-25,2026-08-12,,,,,,,,,,,,,,,,,,,SAND,2026.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2024-10-28,2026-08-12,,,,,,,,,,,,,,,,,,,SANTOS,654.0,OK,,0.0,0.0
data_quality,,,2025-08-20,2026-08-12,,,,,,,,,,,,,,,,,,,SAPIEN,358.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-10-22,2026-08-12,,,,,,,,,,,,,,,,,,,SCR,660.0,OK,,0.0,0.0
data_quality,,,2024-11-21,2026-08-12,,,,,,,,,,,,,,,,,,,SCRT,630.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-08-17,2026-08-12,,,,,,,,,,,,,,,,,,,SEI,1092.0,OK,,0.0,0.0
data_quality,,,2025-11-14,2026-08-12,,,,,,,,,,,,,,,,,,,SENT,272.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-02-24,2026-08-12,,,,,,,,,,,,,,,,,,,SFP,1996.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-02-17,2026-08-12,,,,,,,,,,,,,,,,,,,SHELL,542.0,OK,,0.0,0.0
data_quality,,,2025-04-28,2026-08-12,,,,,,,,,,,,,,,,,,,SIGN,472.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,SKL,2050.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2025-07-23,2026-08-12,,,,,,,,,,,,,,,,,,,SLP,386.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,SNX,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,SOL,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-01-17,2026-08-12,,,,,,,,,,,,,,,,,,,SOLV,573.0,OK,,0.0,0.0
data_quality,,,2025-08-25,2026-08-12,,,,,,,,,,,,,,,,,,,SOMI,353.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2025-05-28,2026-08-12,,,,,,,,,,,,,,,,,,,SOPH,442.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2022-09-06,2026-08-12,,,,,,,,,,,,,,,,,,,SPELL,1437.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-06-17,2026-08-12,,,,,,,,,,,,,,,,,,,SPK,422.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-02-24,2026-08-12,,,,,,,,,,,,,,,,,,,SSV,1266.0,OK,,0.0,0.0
data_quality,,,2023-11-08,2026-08-12,,,,,,,,,,,,,,,,,,,STEEM,1009.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2022-08-25,2026-08-12,,,,,,,,,,,,,,,,,,,STG,1449.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2025-04-12,2026-08-12,,,,,,,,,,,,,,,,,,,STO,488.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,STORJ,2050.0,CRITICAL,急変動チェック,0.0,5.0
data_quality,,,2024-02-20,2026-08-12,,,,,,,,,,,,,,,,,,,STRK,905.0,OK,,0.0,0.0
data_quality,,,2023-02-21,2026-08-12,,,,,,,,,,,,,,,,,,,STX,1269.0,OK,,0.0,0.0
data_quality,,,2023-05-03,2026-08-12,,,,,,,,,,,,,,,,,,,SUI,1198.0,OK,,0.0,0.0
data_quality,,,2024-08-22,2026-08-12,,,,,,,,,,,,,,,,,,,SUN,721.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-11-26,2026-08-12,,,,,,,,,,,,,,,,,,,SUPER,991.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,SUSHI,2050.0,OK,,0.0,0.0
data_quality,,,2025-05-02,2026-08-12,,,,,,,,,,,,,,,,,,,SXT,468.0,OK,,0.0,0.0
data_quality,,,2024-08-16,2026-08-12,,,,,,,,,,,,,,,,,,,SYN,727.0,CRITICAL,急変動チェック,0.0,5.0
data_quality,,,2025-05-07,2026-08-12,,,,,,,,,,,,,,,,,,,SYRUP,463.0,OK,,0.0,0.0
data_quality,,,2023-02-01,2026-08-12,,,,,,,,,,,,,,,,,,,T,1289.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-04-11,2026-08-12,,,,,,,,,,,,,,,,,,,TAO,854.0,OK,,0.0,0.0
data_quality,,,2024-11-27,2026-08-12,,,,,,,,,,,,,,,,,,,THE,624.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,THETA,2050.0,OK,,0.0,0.0
data_quality,,,2023-10-31,2026-08-12,,,,,,,,,,,,,,,,,,,TIA,1017.0,OK,,0.0,0.0
data_quality,,,2023-03-30,2026-08-12,,,,,,,,,,,,,,,,,,,TLM,1232.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-04-08,2026-08-12,,,,,,,,,,,,,,,,,,,TNSR,857.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2024-03-01,2026-08-12,,,,,,,,,,,,,,,,,,,TON,895.0,WARNING,,0.0,0.0
data_quality,,,2025-08-05,2026-08-12,,,,,,,,,,,,,,,,,,,TOWNS,373.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,TRB,2050.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2025-07-29,2026-08-12,,,,,,,,,,,,,,,,,,,TREE,380.0,OK,,0.0,0.0
data_quality,,,2025-01-18,2026-08-12,,,,,,,,,,,,,,,,,,,TRUMP,572.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,TRX,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-02-09,2026-08-12,,,,,,,,,,,,,,,,,,,TST,550.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-05-30,2026-08-12,,,,,,,,,,,,,,,,,,,TURBO,805.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-10-22,2026-08-12,,,,,,,,,,,,,,,,,,,TURTLE,295.0,OK,,0.0,0.0
data_quality,,,2025-03-20,2026-08-12,,,,,,,,,,,,,,,,,,,TUT,511.0,CRITICAL,急変動チェック,0.0,6.0
data_quality,,,2023-11-03,2026-08-12,,,,,,,,,,,,,,,,,,,TWT,1014.0,OK,,0.0,0.0
data_quality,,,2023-05-10,2026-08-12,,,,,,,,,,,,,,,,,,,UMA,1191.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,UNI,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-03-12,2026-08-12,,,,,,,,,,,,,,,,,,,USDC,1250.0,OK,,0.0,0.0
data_quality,,,2023-11-27,2026-08-12,,,,,,,,,,,,,,,,,,,USTC,990.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-12-18,2026-08-12,,,,,,,,,,,,,,,,,,,USUAL,603.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-12-16,2026-08-12,,,,,,,,,,,,,,,,,,,VANA,605.0,OK,,0.0,0.0
data_quality,,,2024-03-13,2026-08-12,,,,,,,,,,,,,,,,,,,VANRY,883.0,WARNING,,0.0,0.0
data_quality,,,2024-12-13,2026-08-12,,,,,,,,,,,,,,,,,,,VELODROME,608.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,VET,2050.0,OK,,0.0,0.0
data_quality,,,2025-03-12,2026-08-12,,,,,,,,,,,,,,,,,,,VIC,519.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-12-10,2026-08-12,,,,,,,,,,,,,,,,,,,VIRTUAL,611.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-01-22,2026-08-12,,,,,,,,,,,,,,,,,,,VTHO,568.0,OK,,0.0,0.0
data_quality,,,2024-04-03,2026-08-12,,,,,,,,,,,,,,,,,,,W,862.0,OK,,0.0,0.0
data_quality,,,2025-03-27,2026-08-12,,,,,,,,,,,,,,,,,,,WAL,504.0,OK,,0.0,0.0
data_quality,,,2023-10-18,2026-08-12,,,,,,,,,,,,,,,,,,,WAXP,1030.0,OK,,0.0,0.0
data_quality,,,2025-04-15,2026-08-12,,,,,,,,,,,,,,,,,,,WCT,485.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-01-18,2026-08-12,,,,,,,,,,,,,,,,,,,WIF,938.0,OK,,0.0,0.0
data_quality,,,2023-07-24,2026-08-12,,,,,,,,,,,,,,,,,,,WLD,1116.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2025-08-23,2026-08-12,,,,,,,,,,,,,,,,,,,WLFI,355.0,OK,,0.0,0.0
data_quality,,,2022-04-08,2026-08-12,,,,,,,,,,,,,,,,,,,WOO,1588.0,OK,,0.0,0.0
data_quality,,,2024-01-09,2026-08-12,,,,,,,,,,,,,,,,,,,XAI,947.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,XLM,2050.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2025-08-22,2026-08-12,,,,,,,,,,,,,,,,,,,XPL,356.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,XRP,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,XTZ,2050.0,OK,,0.0,0.0
data_quality,,,2023-07-05,2026-08-12,,,,,,,,,,,,,,,,,,,XVG,1135.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2023-04-13,2026-08-12,,,,,,,,,,,,,,,,,,,XVS,1218.0,OK,,0.0,0.0
data_quality,,,2025-10-10,2026-08-12,,,,,,,,,,,,,,,,,,,YB,307.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,YFI,2050.0,OK,,0.0,0.0
data_quality,,,2023-08-05,2026-08-12,,,,,,,,,,,,,,,,,,,YGG,1104.0,OK,,0.0,0.0
data_quality,,,2026-01-09,2026-08-12,,,,,,,,,,,,,,,,,,,ZAMA,216.0,OK,,0.0,0.0
data_quality,,,2025-10-17,2026-08-12,,,,,,,,,,,,,,,,,,,ZBT,300.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ZEC,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ZEN,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ZIL,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-06-17,2026-08-12,,,,,,,,,,,,,,,,,,,ZK,787.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-09-15,2026-08-12,,,,,,,,,,,,,,,,,,,ZKC,332.0,OK,,0.0,0.0
data_quality,,,2025-12-21,2026-08-12,,,,,,,,,,,,,,,,,,,ZKP,235.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-06-20,2026-08-12,,,,,,,,,,,,,,,,,,,ZRO,784.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ZRX,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-10-20,2026-08-12,,,,,,,,,,,,,,,,,,,币安人生,297.0,CRITICAL,急変動チェック,0.0,1.0
